product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
3976126,https://www.chewy.com/wufers-violet-butterfly-spring-cookie/dp/3976126,"Wufers “Violet Butterfly” Spring Cookie Crunchy Dog Treat, 2-oz","$2.99 Chewy Price
$299",2.99,2.99,filtered_out,card max price (2.99) < filter min (40.0),False,False
138036,https://www.chewy.com/homeopet-digestive-upsets-homeopathic/dp/138036,"HomeoPet Digestive Upsets Homeopathic Medicine for Digestive Issues for Birds, Cats, Dogs & Sma...","$19.49 Chewy Price
$1949",19.49,19.49,filtered_out,card max price (19.49) < filter min (40.0),False,False
364763,https://www.chewy.com/alpha-paw-antibacterial-antifungal/dp/364763,"Smiling Paws Pets Antibacterial & Antifungal Medicated Dog & Cat Shampoo, 16-fl oz bottle","$19.80 Chewy Price
$1980",19.8,19.8,filtered_out,card max price (19.8) < filter min (40.0),False,False
1324230,https://www.chewy.com/bark-bright-original-chicken-adult/dp/1324230,BARK Bright Dental Kit: Small Chicken Flavored Dental Dog Treats + Chicken & Thyme Flavored Dog...,"$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
1492054,https://www.chewy.com/alzoo-plant-based-calming-dog-spray/dp/1492054,"ALZOO Natural Plant Based Calming Dog Spray, 3.4-fl oz bottle","$16.59 Chewy Price
$1659",16.59,16.59,filtered_out,card max price (16.59) < filter min (40.0),False,False
186888,https://www.chewy.com/wahl-10-piece-guide-comb-set-wahl/dp/186888,Wahl 10 Piece Guide Comb Set for Wahl Standard Adjustable Blade,"$11.95 Chewy Price
$1195",11.95,11.95,filtered_out,card max price (11.95) < filter min (40.0),False,False
1082230,https://www.chewy.com/wags-wiggles-freshen-deodorizing-dog/dp/1082230,"Wags & Wiggles Freshen Deodorizing Dog Wipes, 100 count","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
120039,https://www.chewy.com/petarmor-home-carpet-spray-fresh/dp/120039,"PetArmor Home & Carpet Spray Fresh Scent for Pets, 16-fl oz bottle","$8.79 Chewy Price
$879",8.79,8.79,filtered_out,card max price (8.79) < filter min (40.0),False,False
380716,https://www.chewy.com/lillian-ruff-flea-tick-dog-shampoo-16/dp/380716,"Lillian Ruff Flea & Tick Dog Shampoo, 16-fl oz bottle","$17.36 Chewy Price
$1736",17.36,17.36,filtered_out,card max price (17.36) < filter min (40.0),False,False
2125822,https://www.chewy.com/k9-power-digest-forte-digestive-aid/dp/2125822,"K9 POWER Digest Forte Digestive Health Dog Supplement, 1-lb","$54.51 Chewy Price
$5451",54.51,54.51,filtered_in,passed price filter,False,True
1662598,https://www.chewy.com/wellness-whimzees-freshzees-medium/dp/1662598,"WHIMZEES Freshzees Medium Dental Dog Treats, 14.81-oz bag, 14 count","$11.69 Chewy Price
$1169",11.69,11.69,filtered_out,card max price (11.69) < filter min (40.0),False,False
235763,https://www.chewy.com/igroom-argan-vitamin-e-moisturizing/dp/235763,"iGroom Argan + Vitamin E Moisturizing Dog Shampoo, 16-fl oz bottle","$27.55 Chewy Price
$2755",27.55,27.55,filtered_out,card max price (27.55) < filter min (40.0),False,False
127084,https://www.chewy.com/whimzees-by-wellness-brushzees-dental/dp/127084,"WHIMZEES by Wellness Brushzees Dental Chews Natural Grain-Free Dental Dog Treats, Extra Small, ...","$11.86 Chewy Price
$1186",11.86,11.86,filtered_out,card max price (11.86) < filter min (40.0),False,False
645886,https://www.chewy.com/petag-fresh-n-clean-soothing/dp/645886,"PetAg Fresh 'n Clean Soothing & Sensitive Hypoallergenic & Tearless Dog, Cat & Small Pet Shampo...","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
3290838,https://www.chewy.com/jeffers-flea-buster-beef-flavor/dp/3290838,"Jeffers Flea Buster Beef Flavor Chewable Tablets for Dogs, 11 to 25 lbs, 6 count","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
3637790,https://www.chewy.com/liquid-vet-k9-total-complete-pot/dp/3637790,Liquid-Vet K9 Total & Complete Pot Roast Beef Flavored Multi-Purpose Liquid Supplement for Dogs...,"$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
172993,https://www.chewy.com/interceptor-chewable-tablet-dogs-51/dp/172993,"Interceptor Flavored Tablet for Dogs, 51-100 lbs, & Cats, 12.1-25 lbs, (White Box), 6 Flavored ...","$78.49 Chewy Price
$7849",78.49,78.49,filtered_in,passed price filter,False,True
1268686,https://www.chewy.com/hempz-petz-sweet-pineapple-honey/dp/1268686,"Hempz Petz Sweet Pineapple Honey Melon Deodorizing Cologne Dog Spray, 8.5-fl oz bottle","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1274726,https://www.chewy.com/tropiclean-watermelon-refreshing-2-in/dp/1274726,"TropiClean Refreshing 2-in-1 Dog Shampoo & Conditioner, Watermelon Scent, 20-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
3729510,https://www.chewy.com/patiencet-cat-grooming-hammock-pet/dp/3729510,PatiencET Cat Grooming Hammock Pet Hanging Harness for Nail Trimming & Clipping for Cats & Smal...,"$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1967022,https://www.chewy.com/animalbiome-s-boulardii-fos-powder/dp/1967022,"AnimalBiome S. boulardii + FOS Powder Supplement for Dogs & Cats, 30g bag","$49.00 Chewy Price
$4900",49.0,49.0,filtered_in,passed price filter,False,True
147685,https://www.chewy.com/indigenous-pet-products-grain-free/dp/147685,"Indigenous Pet Products Grain-Free Carrot & Pumpkin Flavored Dental Dog Treats, 13 count","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
3704686,https://www.chewy.com/safe-dog-chew-pumpkin-flavored-yak/dp/3704686,"Safe Dog Chew Pumpkin Flavored Yak Dog Himalayan Chew Treats, Large: 6-in","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
736278,https://www.chewy.com/ethical-pet-bambone-double-wishbone/dp/736278,"Ethical Pet Bambone+ Double Wishbone Peanut Butter Flavored Dog Chew Toy, Tan","$9.92 Chewy Price
$992",9.92,9.92,filtered_out,card max price (9.92) < filter min (40.0),False,False
947558,https://www.chewy.com/arm-hammer-products-super-treadz/dp/947558,"Bundle: Arm & Hammer Products Super Treadz Tough, Gorilla, Large + Dental Dog Chew Toy, Gator, ...","$17.98 Chewy Price
$1798",17.98,17.98,filtered_out,card max price (17.98) < filter min (40.0),False,False
1033702,https://www.chewy.com/skouts-honor-oral-care-peanut-butter/dp/1033702,"Skout's Honor Oral Care Peanut Butter & Bacon Dog Dental Water Additive, 32-fl oz bottle","$19.90 Chewy Price
$1990",19.9,19.9,filtered_out,card max price (19.9) < filter min (40.0),False,False
2047742,https://www.chewy.com/petralyte-chicken-flavored/dp/2047742,"Petralyte Chicken Flavored Electrolyte & Joint Supplement for Dogs, 16 count","$27.50 Chewy Price
$2750",27.5,27.5,filtered_out,card max price (27.5) < filter min (40.0),False,False
139681,https://www.chewy.com/advantus-flea-oral-treatment-dogs-4/dp/139681,"Advantus Flea Oral Treatment for Dogs, 4-22 lbs, 7 Soft Chews","$33.78 Chewy Price
$3378",33.78,33.78,filtered_out,card max price (33.78) < filter min (40.0),False,False
268381,https://www.chewy.com/yumove-joint-care-small-medium-breed/dp/268381,"Vetnique Labs YuMOVE Mobility Hip & Joint Care Soft Chew Supplement for Small & Medium Dogs, 60...","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
2936606,https://www.chewy.com/variety-pack-chewy-all-natural-dental/dp/2936606,"Bundle: Variety Pack - Chewy Made Natural Dental Chew Treats: Peanut Butter, Original & Beef Fl...","$32.37 Chewy Price
$3237",32.37,32.37,filtered_out,card max price (32.37) < filter min (40.0),False,False
1992734,https://www.chewy.com/farmina-nd-pumpkin-lamb-pumpkin/dp/1992734,"Farmina N&D Pumpkin Lamb, Pumpkin, & Blueberry Mini Dental Dog Treats, 2.1-oz bag, 7 count","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
235801,https://www.chewy.com/igroom-figue-de-lait-dog-perfume-100/dp/235801,"iGroom Figue De Lait Dog Perfume, 100-ml bottle","$60.01 Chewy Price
$6001",60.01,60.01,filtered_in,passed price filter,False,True
231503,https://www.chewy.com/vetericyn-all-in-life-stage-adult-dog/dp/231503,"Vetericyn ALL-IN 1 Multifunctional Supplements for Dogs, 90 count","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
777894,https://www.chewy.com/vetiq-probiotic-soft-chew-supplement/dp/777894,"VetIQ Probiotic Soft Chew Supplement for Dogs, 60 count","$12.47 Chewy Price
$1247",12.47,12.47,filtered_out,card max price (12.47) < filter min (40.0),False,False
725846,https://www.chewy.com/amoxicillin-generic-capsules-dogs/dp/725846,"Amoxicillin (Generic) Capsules for Dogs & Cats, 500-mg, 30 capsules","$9.00 Chewy Price
$900",9.0,9.0,filtered_out,card max price (9.0) < filter min (40.0),False,False
335811,https://www.chewy.com/boshel-dog-nail-grinder-replacement/dp/335811,Boshel Dog Nail Grinder Replacement Head,"$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
1962110,https://www.chewy.com/lilipro-pg100ba-cordless-2-speed-nail/dp/1962110,"LILIPRO PG100BA Cordless 2-Speed Nail Grinder for Dogs & Cats, Yellow & White","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
45742,https://www.chewy.com/ark-naturals-gentle-digest-dog-cat/dp/45742,"Ark Naturals Gentle Digest Dog & Cat Soft Chews, 120 count","$11.46 Chewy Price
$1146",11.46,11.46,filtered_out,card max price (11.46) < filter min (40.0),False,False
976966,https://www.chewy.com/legitpet-cranberry-uti-soft-chew/dp/976966,"Legitpet Cranberry UTI Soft Chew Bladder Support Supplement for Dogs, 120 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
172916,https://www.chewy.com/mometamax-gentamicin-mometasone/dp/172916,"Mometamax (Gentamicin / Mometasone / Clotrimazole) Otic Suspension for Dogs, 15-g","$53.99 Chewy Price
$5399",53.99,53.99,filtered_in,passed price filter,False,True
1981030,https://www.chewy.com/hempz-petz-sweet-pineapple-honey/dp/1981030,"Bundle: Hempz Petz Sweet Pineapple Honey Melon Deodorizing Cologne Dog Spray, 8.5-fl oz bottle ...","$19.18 Chewy Price
$1918",19.18,19.18,filtered_out,card max price (19.18) < filter min (40.0),False,False
2491022,https://www.chewy.com/hydra-retail-forever-fresh-cat-dog-fl/dp/2491022,"Hydra Retail Forever Fresh Cat & Dog Cologne, 1.69-fl oz bottle","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
782766,https://www.chewy.com/lil-pals-puppy-grooming-kit/dp/782766,Li'l Pals Puppy Grooming Kit,"$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
3305198,https://www.chewy.com/special-breed-vitamin-b12-chicken/dp/3305198,"Special Breed Vitamin B12 Chicken Flavored Liquid Dog Vitamin, 2-fl oz bottle","$16.95 Chewy Price
$1695",16.95,16.95,filtered_out,card max price (16.95) < filter min (40.0),False,False
646254,https://www.chewy.com/natures-miracle-supreme-odor-control/dp/646254,"Nature's Miracle Supreme Odor Control Natural Puppy Shampoo & Conditioner, 16-fl oz bottle","$8.69 Chewy Price
$869",8.69,8.69,filtered_out,card max price (8.69) < filter min (40.0),False,False
111422,https://www.chewy.com/eicosaderm-omega-3-liquid-dog-cat/dp/111422,"EicosaDerm Omega 3 Liquid Dog & Cat Nutritional Supplement, 8-fl oz bottle","$43.50 Chewy Price
$4350",43.5,43.5,filtered_in,passed price filter,False,True
3804750,https://www.chewy.com/advanllent-flea-tick-treatment/dp/3804750,"Advanllent Flea & Tick Treatment & Prevention Collar for Dogs, Over 18 lbs, 2 count","$26.99 Chewy Price
$2699",26.99,26.99,filtered_out,card max price (26.99) < filter min (40.0),False,False
54064,https://www.chewy.com/andis-blade-care-plus-pet-clipper/dp/54064,"Andis Blade Care Plus for Pet Clipper Blades, 16.5-fl oz jar","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
142460,https://www.chewy.com/bone-dry-embroidered-bone-microfiber/dp/142460,"Bone Dry Embroidered Bone Microfiber Dog Bath Towel, Blue","$13.21 Chewy Price
$1321",13.21,13.21,filtered_out,card max price (13.21) < filter min (40.0),False,False
359588,https://www.chewy.com/better-belly-fresh-breath-dental/dp/359588,Better Belly Twist Sticks Fresh Breath Spearmint Flavor Highly Digestible Rawhide Dental Dog Tr...,"$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
1993222,https://www.chewy.com/grizzly-life-stage-liquid-supplement/dp/1993222,"Grizzly Life Stage Liquid Health Supplement for Senior Dogs, 32-fl oz bottle","$41.99 Chewy Price
$4199",41.99,41.99,filtered_in,passed price filter,False,True
109695,https://www.chewy.com/vetoquinol-methigel-gel-urinary/dp/109695,"Vetoquinol Methigel Gel Urinary Supplement for Cats & Dogs, 4.25-oz tube","$15.48 Chewy Price
$1548",15.48,15.48,filtered_out,card max price (15.48) < filter min (40.0),False,False
230149,https://www.chewy.com/healthy-breeds-shih-tzu-deodorizing/dp/230149,"Healthy Breeds Shih Tzu Deodorizing Dog Shampoo, 16-fl oz bottle","$14.02 Chewy Price
$1402",14.02,14.02,filtered_out,card max price (14.02) < filter min (40.0),False,False
2102886,https://www.chewy.com/chew-heal-senior-vision-cognition/dp/2102886,"Chew + Heal Senior Vision + Cognition Soft Chews Supplement for Senior Dogs, 60 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
168622,https://www.chewy.com/dr-tims-trp-tri-cox-minis-small-breed/dp/168622,"Dr. Tim's Tri-FLEXA Small Breed & Puppy Joint Support Soft Chew Dog Supplement, 120 count","$34.49 Chewy Price
$3449",34.49,34.49,filtered_out,card max price (34.49) < filter min (40.0),False,False
1592630,https://www.chewy.com/natures-protection-white-dogs-oral/dp/1592630,"Nature's Protection Superior Care Medium Grain-Free Insect Protein Adult Dental Dog Treats, 5.2...","$6.29 Chewy Price
$629",6.29,6.29,filtered_out,card max price (6.29) < filter min (40.0),False,False
167765,https://www.chewy.com/dermoscent-essential-6-spot-on-medium/dp/167765,"Dermoscent Essential 6 Spot-On Medium Breed Dog Skin Care Treatment, 4 count","$33.19 Chewy Price
$3319",33.19,33.19,filtered_out,card max price (33.19) < filter min (40.0),False,False
1492686,https://www.chewy.com/paw-ready-brushmate-toothbrush-small/dp/1492686,"Paw Ready BrushMate Toothbrush, Medium Brushing Assistant & Enzymatic Banana Mint Flavor Toothp...","$21.99 Chewy Price
$2199",21.99,21.99,filtered_out,card max price (21.99) < filter min (40.0),False,False
289510,https://www.chewy.com/bobbi-panter-moisturizing-dog/dp/289510,"Bobbi Panter Botanical Moisturizing Dog Cologne, 4-fl oz bottle","$14.00 Chewy Price
$1400",14.0,14.0,filtered_out,card max price (14.0) < filter min (40.0),False,False
103712,https://www.chewy.com/tropiclean-fresh-breath-dental-health/dp/103712,"TropiClean Fresh Breath Dental Water Additive for Dogs Plus Hip & Joint, 33.8-fl oz bottle","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
177392,https://www.chewy.com/oravet-hygiene-dental-chews-x-small/dp/177392,"OraVet Hygiene Dental Chews for X-Small Dogs, Up to 10-lbs., 30 count","$30.69 Chewy Price
$3069",30.69,30.69,filtered_out,card max price (30.69) < filter min (40.0),False,False
138380,https://www.chewy.com/petalive-easesure-s-brain-nervous/dp/138380,"PetAlive EaseSure-S Brain & Nervous System Support Dog & Cat Supplement, 2-fl oz bottle","$34.89 Chewy Price
$3489",34.89,34.89,filtered_out,card max price (34.89) < filter min (40.0),False,False
358698,https://www.chewy.com/dr-tims-breakables-dental-chews-x/dp/358698,"Dr. Tim's Break-A-Bulls X-Large Rawhide Dog Dental Chews, 15 count","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
142584,https://www.chewy.com/petkin-plaque-toothwipes-fresh-mint/dp/142584,"Petkin Plaque Toothwipes Fresh Mint Flavor Dog & Cat Dental Wipes, 40 count","$11.93 Chewy Price
$1193",11.93,11.93,filtered_out,card max price (11.93) < filter min (40.0),False,False
56738,https://www.chewy.com/nootie-soft-lilly-passion-waterless/dp/56738,"Nootie Soft Lilly Passion Waterless Foaming Formula Dog Shampoo, 7-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
3309118,https://www.chewy.com/naturel-promise-naturel-promise-fresh/dp/3309118,"Naturel Promise Naturel Promise Fresh Dental Finger Wipes for Dogs, 50 count","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
2049942,https://www.chewy.com/pure-natural-pets-bamboo-dog-cat/dp/2049942,"Pure and Natural Pet Bamboo Dog & Cat Toothbrush, Small","$4.99 Chewy Price
$499",4.99,4.99,filtered_out,card max price (4.99) < filter min (40.0),False,False
740798,https://www.chewy.com/legitpet-probiotic-multivitamin/dp/740798,"Legitpet Probiotic Multivitamin Chicken Flavored Chew Supplement for Adult Dogs, 120 count","$22.99 Chewy Price
$2299",22.99,22.99,filtered_out,card max price (22.99) < filter min (40.0),False,False
1426318,https://www.chewy.com/casfuy-2-speed-cordless-quiet-hair/dp/1426318,Bousnic 2-Speed Cordless Quiet Dog & Cat Grooming Clipper Kit,"$44.99 Chewy Price
$4499",44.99,44.99,filtered_in,passed price filter,False,True
357529,https://www.chewy.com/nulo-omega-coconut-flavored-soft/dp/357529,"Nulo Functional Omega-9 Coconut Flavored Soft Chews Skin & Coat Supplement for Dogs, 90 count","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
227934,https://www.chewy.com/isle-dogs-coature-no51-heavy/dp/227934,"Isle of Dogs Coature No.51 Heavy Management Dog Conditioner, 250-ml bottle","$28.00 Chewy Price
$2800",28.0,28.0,filtered_out,card max price (28.0) < filter min (40.0),False,False
704374,https://www.chewy.com/wellness-belly-digestive-health/dp/704374,"Wellness Belly Digestive Health Support Pumpkin Flavor Chew Supplements for Dogs, 45 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
2104846,https://www.chewy.com/laazar-dog-cat-grooming-scissors-kit/dp/2104846,Laazar Dog & Cat Grooming Scissors Kit,"$49.99 Chewy Price
$4999",49.99,49.99,filtered_in,passed price filter,False,True
137926,https://www.chewy.com/healers-gauze-inserts-booties-dogs/dp/137926,"Healers Gauze Inserts for Booties for Dogs, Small/Medium, 8 count","$5.95 Chewy Price
$595",5.95,5.95,filtered_out,card max price (5.95) < filter min (40.0),False,False
1557438,https://www.chewy.com/petipet-wildberry-bites-soft-chewy/dp/1557438,"PETIPET Wildberry Bites Soft & Chewy Dog Treats, 5-oz bag","$8.49 Chewy Price
$849",8.49,8.49,filtered_out,card max price (8.49) < filter min (40.0),False,False
1308094,https://www.chewy.com/betterbone-medium-density-classic/dp/1308094,"BetterBone Medium Density Classic Beef Flavor Dog Chew Toy, Small","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
380860,https://www.chewy.com/dexas-popware-pets-scrubbuster-dog/dp/380860,"Dexas Popware for Pets ScrubBuster Dog Brush, Pro Blue","$14.39 Chewy Price
$1439",14.39,14.39,filtered_out,card max price (14.39) < filter min (40.0),False,False
3853094,https://www.chewy.com/kadtc-2-in-1-durable-donut-dog/dp/3853094,"KADTC 2 in 1 Durable Donut Dog Fillable/Freeze & Chew Enrichment Toy, Pink, Large","$18.90 Chewy Price
$1890",18.9,18.9,filtered_out,card max price (18.9) < filter min (40.0),False,False
2498102,https://www.chewy.com/bully-max-2-in-1-weight-gain-liquid/dp/2498102,"Bully Max 2-in-1 Weight Gain Liquid Supplement for Dogs, 16-fl oz bottle","$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
1034742,https://www.chewy.com/arrowleaf-pet-joint-care-herbal/dp/1034742,Arrowleaf Pet Joint Care Hip & Joint Mobility Liquid Supplement for Cats & Dogs 100-ml bottle,"$46.99 Chewy Price
$4699",46.99,46.99,filtered_in,passed price filter,False,True
297232,https://www.chewy.com/virbac-cet-veggiedent-zen-dental/dp/297232,"Virbac C.E.T. VeggieDent Zen Dental Chews for Large Dogs, over 66-lbs, 30 count","$44.79 Chewy Price
$4479",44.79,44.79,filtered_in,passed price filter,False,True
983158,https://www.chewy.com/tick-patrol-aluminum-tick-remover/dp/983158,"The Tick Patrol Aluminum Tick Remover Tool, 3 count","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
304933,https://www.chewy.com/jw-pet-caterpiller-dog-chew-toy-color/dp/304933,"JW Pet Caterpiller Dog Chew Toy, Color Varies, Medium","$8.99 Chewy Price
$899",8.99,8.99,filtered_out,card max price (8.99) < filter min (40.0),False,False
1593822,https://www.chewy.com/credelio-quattro-chewable-tablets-121/dp/1593822,"Credelio Quattro Chewable Tablets for Dogs, 12.1-25 lbs, 6 Chewables (6-mos. supply)","$217.15 Chewy Price
$21715",217.15,217.15,filtered_in,passed price filter,False,True
1593870,https://www.chewy.com/credelio-quattro-chewable-tablets-501/dp/1593870,"Credelio Quattro Chewable Tablets for Dogs, 50.1-100 lbs, 6 Chewables (6-mos. supply)","$241.50 Chewy Price
$24150",241.5,241.5,filtered_in,passed price filter,False,True
348083,https://www.chewy.com/ecospaw-unscented-dog-cat-ear-cleaner/dp/348083,"EcoSpaw Unscented Dog & Cat Ear Cleaner, 4-fl oz bottle","$5.50 Chewy Price
$550",5.5,5.5,filtered_out,card max price (5.5) < filter min (40.0),False,False
344364,https://www.chewy.com/bone-dry-striped-embroidered-paw-dog/dp/344364,"Bone Dry Striped Embroidered Paw Dog & Cat Towel, Brown","$12.06 Chewy Price
$1206",12.06,12.06,filtered_out,card max price (12.06) < filter min (40.0),False,False
1039126,https://www.chewy.com/coco-luna-omega-3-fish-oil-cod-liver/dp/1039126,Coco and Luna Omega-3 Fish Oil with Cod Liver Oil & Algae Oil Soft Chew Skin & Coat Supplement ...,"$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
1224046,https://www.chewy.com/bark-clean-on-go-individually-wrapped/dp/1224046,"Bark & Clean On-the-Go Individually Wrapped Bamboo Wipes with Aloe, Shea Butter & Coconut Oil L...","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
693038,https://www.chewy.com/virbac-cet-enzymatic-beef-flavor/dp/693038,"Bundle: Virbac C.E.T. Enzymatic Beef Flavor Toothpaste, 2.5-oz (70 g) tube + Dual-Ended Dog & C...","$18.32 Chewy Price
$1832",18.32,18.32,filtered_out,card max price (18.32) < filter min (40.0),False,False
785054,https://www.chewy.com/natural-farm-chicken-feet-dog-treats/dp/785054,"Natural Farm Chicken Feet Dog Treats, 20 count","$18.89 Chewy Price
$1889",18.89,18.89,filtered_out,card max price (18.89) < filter min (40.0),False,False
1062886,https://www.chewy.com/petlab-co-paw-balm-dog-cream-24-oz/dp/1062886,"PetLabCo. Paw Balm Moisturizing Wax for Dogs, 2.4-fl oz tube","$19.95 Chewy Price
$1995",19.95,19.95,filtered_out,card max price (19.95) < filter min (40.0),False,False
340415,https://www.chewy.com/petz-kitchen-canihua-flour-organic/dp/340415,The Petz Kitchen Canihua Flour Organic Ancient Seed Grain Complete Protein Powder Dog & Cat Sup...,"$5.99 Chewy Price
$599",5.99,5.99,filtered_out,card max price (5.99) < filter min (40.0),False,False
190653,https://www.chewy.com/tropiclean-waterless-papaya-coconut/dp/190653,"TropiClean Dry No Rinse Waterless Papaya & Coconut Dog & Cat Shampoo, 7.4-fl oz","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
291541,https://www.chewy.com/benebone-wishbone-chicken-flavor-chew/dp/291541,Benebone Wishbone Chicken Flavor Chew Dog Toy,"$22.95 Chewy Price
$2295",22.95,22.95,filtered_out,card max price (22.95) < filter min (40.0),False,False
3529662,https://www.chewy.com/natural-dog-company-vet-strength/dp/3529662,Natural Dog Company Vet Strength Allergy & Itch Defense Turkey Flavor Soft Chew Supplement for ...,"$44.95 Chewy Price
$4495",44.95,44.95,filtered_in,passed price filter,False,True
332979,https://www.chewy.com/tevrapet-firstact-plus-flea-tick-spot/dp/332979,"TevraPet FirstAct Plus Flea & Tick Spot Treatment for Dogs, 89 - 132lbs, 6 Doses (6 mos. supply...","$34.97 Chewy Price
$3497",34.97,34.97,filtered_out,card max price (34.97) < filter min (40.0),False,False
4018254,https://www.chewy.com/meadowcare-soft-chew-hip-joint/dp/4018254,"MeadowCare Soft Chew Hip & Joint Support Supplement for Dogs, 60 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
541622,https://www.chewy.com/sungrow-dog-cat-stick-finger/dp/541622,"SunGrow Dog & Cat Stick & Finger Toothbrush Kit, Dental Care for Your Pets, Suitable for Ferret...","$3.99 Chewy Price
$399",3.99,3.99,filtered_out,card max price (3.99) < filter min (40.0),False,False
285416,https://www.chewy.com/prana-pets-respiratory-support/dp/285416,"Prana Pets Respiratory Support for Asthma, Allergies & Respiratory Infections Liquid Supplement...","$37.95 Chewy Price
$3795",37.95,37.95,filtered_out,card max price (37.95) < filter min (40.0),False,False
272293,https://www.chewy.com/kenchii-show-gear-curved-dog-cat/dp/272293,"Kenchii Show Gear Curved Dog & Cat Shears, 4.5-in","$39.00 Chewy Price
$3900",39.0,39.0,filtered_out,card max price (39.0) < filter min (40.0),False,False
1837278,https://www.chewy.com/ocean-plastic-by-pt-double-sided/dp/1837278,"Ocean Plastic by PT Double-Sided Round Grooming Dog & Cat Brush, Beige","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
192503,https://www.chewy.com/davis-oatmeal-leave-on-dog-cat/dp/192503,"Davis Oatmeal Leave-On Dog & Cat Conditioner, 12-fl oz bottle","$10.25 Chewy Price
$1025",10.25,10.25,filtered_out,card max price (10.25) < filter min (40.0),False,False
138775,https://www.chewy.com/animal-necessity-ocu-glo-softgel/dp/138775,"Animal Necessity Ocu-GLO Softgel Vision Supplement for Small Dogs, 90 count","$78.00 Chewy Price
$7800",78.0,78.0,filtered_in,passed price filter,False,True
43354,https://www.chewy.com/nylabone-power-chew-knuckle-bone-big/dp/43354,"Nylabone Power Chew Knuckle Bone Big Dog Chew Toy Chicken, XX-Large","$21.99 Chewy Price
$2199",21.99,21.99,filtered_out,card max price (21.99) < filter min (40.0),False,False
631078,https://www.chewy.com/ark-naturals-brushless-toothpaste-dog/dp/631078,"Ark Naturals Brushless Toothpaste Dog Dental Treats, X-Large, 24-oz bag, 12 count","$26.99 Chewy Price
$2699",26.99,26.99,filtered_out,card max price (26.99) < filter min (40.0),False,False
